Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Thailand,THA,"Jul 9, 2025",,9802.57719654396
Thailand,THA,"Jul 10, 2025",,9421.13310866019
Thailand,THA,"Jul 11, 2025",,8598.28702533086
Thailand,THA,"Jul 12, 2025",,8889.05799541052
Thailand,THA,"Jul 13, 2025",,9189.06078089889
Thailand,THA,"Jul 14, 2025",,9417.9982543335
Thailand,THA,"Jul 15, 2025",,9914.4303535827
Thailand,THA,"Jul 16, 2025",,10547.8982172169
Thailand,THA,"Jul 17, 2025",,11134.141346242
Thailand,THA,"Jul 18, 2025",,11525.3773939815
Thailand,THA,"Jul 19, 2025",,12024.6718264241
Thailand,THA,"Jul 20, 2025",,12607.081108633
Thailand,THA,"Jul 21, 2025",,12757.1578402025
Thailand,THA,"Jul 22, 2025",,12605.373118766
Thailand,THA,"Jul 23, 2025",,13486.5624149548
Thailand,THA,"Jul 24, 2025",,13535.1332681194
Thailand,THA,"Jul 25, 2025",,14448.3050078354
Thailand,THA,"Jul 26, 2025",,14771.4667544542
Thailand,THA,"Jul 27, 2025",,14857.202932021
Thailand,THA,"Jul 28, 2025",,15252.2282530581
Thailand,THA,"Jul 29, 2025",,15705.8065994744
Thailand,THA,"Jul 30, 2025",,16277.6711509397
Timor,TLS,"Jul 13, 2025",,3308.01051184294
Timor,TLS,"Jul 14, 2025",,3527.78708093742
Timor,TLS,"Jul 15, 2025",,3174.24894986572
Timor,TLS,"Jul 16, 2025",,3015.83677626081
Timor,TLS,"Jul 17, 2025",,4770.125755606
Timor,TLS,"Jul 18, 2025",,6293.55041058645
Timor,TLS,"Jul 19, 2025",,8728.12068887512
Timor,TLS,"Jul 20, 2025",,9039.19456512673
Timor,TLS,"Jul 21, 2025",,9822.37592411801
Timor,TLS,"Jul 22, 2025",,9109.75984745067
Timor,TLS,"Jul 23, 2025",,8860.85000508979
Timor,TLS,"Jul 24, 2025",,9717.15140436382
Timor,TLS,"Jul 25, 2025",,9977.07909714753
Timor,TLS,"Jul 26, 2025",,8672.49917985592
Timor,TLS,"Jul 27, 2025",,6262.90551556596
Timor,TLS,"Jul 28, 2025",,7398.83788250288
Timor,TLS,"Jul 29, 2025",,7297.00179604536
Timor,TLS,"Jul 30, 2025",,6570.10161939798
Togo,TGO,"Jul 3, 2025",,1350.13327603293
Togo,TGO,"Jul 4, 2025",,1307.76168244421
Togo,TGO,"Jul 5, 2025",,1226.92705408513
Togo,TGO,"Jul 6, 2025",,1018.23832948675
Togo,TGO,"Jul 7, 2025",,1143.03657646414
Togo,TGO,"Jul 8, 2025",,1200.88084771793
Togo,TGO,"Jul 9, 2025",,1270.08142663155
Togo,TGO,"Jul 10, 2025",,1409.01668426149
Togo,TGO,"Jul 11, 2025",,1334.10606590513
Togo,TGO,"Jul 12, 2025",,1325.65769841893
Togo,TGO,"Jul 13, 2025",,1276.99034145973
Togo,TGO,"Jul 14, 2025",,1221.46643106981
Togo,TGO,"Jul 15, 2025",,1178.00831489841
Togo,TGO,"Jul 16, 2025",,1204.28261198358
Togo,TGO,"Jul 17, 2025",,1197.98339930296
Togo,TGO,"Jul 18, 2025",,1180.41621747941
Togo,TGO,"Jul 19, 2025",,1195.74022905956
Togo,TGO,"Jul 20, 2025",,1190.58014147093
Togo,TGO,"Jul 21, 2025",,1184.60185124385
Togo,TGO,"Jul 22, 2025",,1193.51308313547
Togo,TGO,"Jul 23, 2025",,1208.2812098328
Togo,TGO,"Jul 24, 2025",,1233.834912194
Togo,TGO,"Jul 25, 2025",,1259.33447441607
Togo,TGO,"Jul 26, 2025",,1275.1954508456
Togo,TGO,"Jul 27, 2025",,1315.3402595533
Togo,TGO,"Jul 28, 2025",,1351.05396273243
Togo,TGO,"Jul 29, 2025",,1388.49614248697
Togo,TGO,"Jul 30, 2025",,1429.81342674593
Tonga,TON,"Jul 3, 2025",,3574.19523187212
Tonga,TON,"Jul 4, 2025",,3796.29628853828
Tonga,TON,"Jul 5, 2025",,3799.3662634392
Tonga,TON,"Jul 6, 2025",,3935.28944943856
Tonga,TON,"Jul 7, 2025",,4122.0402403661
Tonga,TON,"Jul 8, 2025",,4264.23250501644
Tonga,TON,"Jul 9, 2025",,4251.70185113893
Tonga,TON,"Jul 10, 2025",,4230.4793590789
Tonga,TON,"Jul 11, 2025",,4327.15612525963
Tonga,TON,"Jul 12, 2025",,4474.11979925592
Tonga,TON,"Jul 13, 2025",,4601.73819141637
Tonga,TON,"Jul 14, 2025",,4741.90785017165
Tonga,TON,"Jul 15, 2025",,4875.69656778435
Tonga,TON,"Jul 16, 2025",,4948.32097085783
Tonga,TON,"Jul 17, 2025",,4900.63075459436
Tonga,TON,"Jul 18, 2025",,4946.88130817517
Tonga,TON,"Jul 19, 2025",,4875.43432264969
Tonga,TON,"Jul 20, 2025",,4641.84217568518
Tonga,TON,"Jul 21, 2025",,4755.61025755074
Tonga,TON,"Jul 22, 2025",,4836.41788299956
Tonga,TON,"Jul 23, 2025",,4984.19362951029
Tonga,TON,"Jul 24, 2025",,5101.45600452365
Tonga,TON,"Jul 25, 2025",,5128.53417996375
Tonga,TON,"Jul 26, 2025",,4950.70925199794
Tonga,TON,"Jul 27, 2025",,5031.62995127747
Tonga,TON,"Jul 28, 2025",,5189.84245337396
Tonga,TON,"Jul 29, 2025",,5327.26719960567
Tonga,TON,"Jul 30, 2025",,5425.62062501365
Trinidad and Tobago,TTO,"Jul 3, 2025",,12255.4138857805
Trinidad and Tobago,TTO,"Jul 4, 2025",,12502.184555413
Trinidad and Tobago,TTO,"Jul 5, 2025",,12220.9296350437
Trinidad and Tobago,TTO,"Jul 6, 2025",,11976.3295357936
Trinidad and Tobago,TTO,"Jul 7, 2025",,12344.7553265033
Trinidad and Tobago,TTO,"Jul 8, 2025",,12871.460084082
Trinidad and Tobago,TTO,"Jul 9, 2025",,13752.9180846635
Trinidad and Tobago,TTO,"Jul 10, 2025",,14760.3873234377
Trinidad and Tobago,TTO,"Jul 11, 2025",,15936.0418945112
Trinidad and Tobago,TTO,"Jul 12, 2025",,17184.48678263
Trinidad and Tobago,TTO,"Jul 13, 2025",,18323.9582610106
Trinidad and Tobago,TTO,"Jul 14, 2025",,19021.8496291069
Trinidad and Tobago,TTO,"Jul 15, 2025",,20443.878628307
Trinidad and Tobago,TTO,"Jul 16, 2025",,23283.0229255385
Trinidad and Tobago,TTO,"Jul 17, 2025",,25007.6683952054
Trinidad and Tobago,TTO,"Jul 18, 2025",,26429.3452767889
Trinidad and Tobago,TTO,"Jul 19, 2025",,29777.5670461916
Trinidad and Tobago,TTO,"Jul 20, 2025",,31047.5348427206
Trinidad and Tobago,TTO,"Jul 21, 2025",,31951.0205997441
Trinidad and Tobago,TTO,"Jul 22, 2025",,30403.8100160769
Trinidad and Tobago,TTO,"Jul 23, 2025",,31260.9070471763
Trinidad and Tobago,TTO,"Jul 24, 2025",,31012.7164187128
Trinidad and Tobago,TTO,"Jul 25, 2025",,31254.788733625
Trinidad and Tobago,TTO,"Jul 26, 2025",,31405.4462731689
Trinidad and Tobago,TTO,"Jul 27, 2025",,31181.8211959284
Trinidad and Tobago,TTO,"Jul 28, 2025",,31524.5886221099
Trinidad and Tobago,TTO,"Jul 29, 2025",,29540.8742983584
Trinidad and Tobago,TTO,"Jul 30, 2025",,28763.0707623686
Tunisia,TUN,"Mar 10, 2020",0.002,
Tunisia,TUN,"Mar 11, 2020",0.008,
Tunisia,TUN,"Mar 12, 2020",0.012,
Tunisia,TUN,"Mar 13, 2020",0.018,
Tunisia,TUN,"Mar 14, 2020",0.02,
Tunisia,TUN,"Mar 15, 2020",0.026,
Tunisia,TUN,"Mar 16, 2020",0.032,
Tunisia,TUN,"Mar 17, 2020",0.038,
Tunisia,TUN,"Mar 18, 2020",0.045,
Tunisia,TUN,"Mar 19, 2020",0.052,
Tunisia,TUN,"Mar 20, 2020",0.062,
Tunisia,TUN,"Mar 21, 2020",0.074,
Tunisia,TUN,"Mar 22, 2020",0.085,
Tunisia,TUN,"Mar 23, 2020",0.096,
Tunisia,TUN,"Mar 24, 2020",0.115,
Tunisia,TUN,"Mar 25, 2020",0.141,
Tunisia,TUN,"Mar 26, 2020",0.165,
Tunisia,TUN,"Mar 27, 2020",0.226,
Tunisia,TUN,"Mar 28, 2020",0.271,
Tunisia,TUN,"Mar 29, 2020",0.308,
Tunisia,TUN,"Mar 30, 2020",0.346,
Tunisia,TUN,"Mar 31, 2020",0.392,
Tunisia,TUN,"Apr 1, 2020",0.448,
Tunisia,TUN,"Apr 2, 2020",0.499,
Tunisia,TUN,"Apr 3, 2020",0.562,
Tunisia,TUN,"Apr 4, 2020",0.618,
Tunisia,TUN,"Apr 5, 2020",0.666,
Tunisia,TUN,"Apr 6, 2020",0.712,
Tunisia,TUN,"Apr 7, 2020",0.763,
Tunisia,TUN,"Apr 8, 2020",0.821,
Tunisia,TUN,"Apr 9, 2020",0.869,
Tunisia,TUN,"Apr 10, 2020",0.919,
Tunisia,TUN,"Apr 11, 2020",0.966,
Tunisia,TUN,"Apr 12, 2020",1.015,
Tunisia,TUN,"Apr 13, 2020",1.065,
Tunisia,TUN,"Apr 14, 2020",1.126,
Tunisia,TUN,"Apr 15, 2020",1.192,
Tunisia,TUN,"Apr 16, 2020",1.252,
Tunisia,TUN,"Apr 17, 2020",1.31,
Tunisia,TUN,"Apr 18, 2020",1.374,
Tunisia,TUN,"Jul 3, 2025",,5614.9383832106
Tunisia,TUN,"Jul 4, 2025",,5706.03366485327
Tunisia,TUN,"Jul 5, 2025",,6018.76666380854
Tunisia,TUN,"Jul 6, 2025",,6023.37956185213
Tunisia,TUN,"Jul 7, 2025",,6095.68212700259
Tunisia,TUN,"Jul 8, 2025",,6131.29760262048
Tunisia,TUN,"Jul 9, 2025",,6468.61699834668
Tunisia,TUN,"Jul 10, 2025",,6727.4544995209
Tunisia,TUN,"Jul 11, 2025",,6963.76080166337
Tunisia,TUN,"Jul 12, 2025",,7305.14699086897
Tunisia,TUN,"Jul 13, 2025",,7573.92921259656
Tunisia,TUN,"Jul 14, 2025",,7791.95555780265
Tunisia,TUN,"Jul 15, 2025",,7832.08084468383
Tunisia,TUN,"Jul 16, 2025",,8138.21105416286
Tunisia,TUN,"Jul 17, 2025",,8578.44165495614
Tunisia,TUN,"Jul 18, 2025",,8802.94311824389
Tunisia,TUN,"Jul 19, 2025",,9179.48914582559
Tunisia,TUN,"Jul 20, 2025",,9698.42363931683
Tunisia,TUN,"Jul 21, 2025",,10003.2994929286
Tunisia,TUN,"Jul 22, 2025",,10195.576513237
Tunisia,TUN,"Jul 23, 2025",,10436.3655998628
Tunisia,TUN,"Jul 24, 2025",,10120.6771726065
Tunisia,TUN,"Jul 25, 2025",,10404.2240863288
Tunisia,TUN,"Jul 26, 2025",,10579.1228847912
Tunisia,TUN,"Jul 27, 2025",,10767.0276518537
Tunisia,TUN,"Jul 28, 2025",,10765.8862472411
Tunisia,TUN,"Jul 29, 2025",,10761.5145274606
Tunisia,TUN,"Jul 30, 2025",,10849.2973861625
Turkey,TUR,"Mar 18, 2020",0.119,
Turkey,TUR,"Mar 19, 2020",0.143,
Turkey,TUR,"Mar 20, 2020",0.187,
Turkey,TUR,"Mar 21, 2020",0.222,
Turkey,TUR,"Mar 22, 2020",0.243,
Turkey,TUR,"Mar 23, 2020",0.286,
Turkey,TUR,"Mar 24, 2020",0.334,
Turkey,TUR,"Mar 25, 2020",0.394,
Turkey,TUR,"Mar 26, 2020",0.481,
Turkey,TUR,"Mar 27, 2020",0.57,
Turkey,TUR,"Mar 28, 2020",0.662,
Turkey,TUR,"Mar 29, 2020",0.781,
Turkey,TUR,"Mar 30, 2020",0.918,
Turkey,TUR,"Mar 31, 2020",1.102,
Turkey,TUR,"Apr 1, 2020",1.274,
Turkey,TUR,"Apr 2, 2020",1.498,
Turkey,TUR,"Apr 3, 2020",1.69,
Turkey,TUR,"Apr 4, 2020",1.925,
Turkey,TUR,"Apr 5, 2020",2.164,
Turkey,TUR,"Apr 6, 2020",2.42,
Turkey,TUR,"Apr 7, 2020",2.73,
Turkey,TUR,"Apr 8, 2020",2.955,
Turkey,TUR,"Apr 9, 2020",3.296,
Turkey,TUR,"Apr 10, 2020",3.664,
Turkey,TUR,"Apr 11, 2020",4.06,
Turkey,TUR,"Apr 12, 2020",4.486,
Turkey,TUR,"Apr 13, 2020",4.897,
Turkey,TUR,"Apr 14, 2020",5.292,
Turkey,TUR,"Apr 15, 2020",5.698,
Turkey,TUR,"Apr 16, 2020",6.18,
Turkey,TUR,"Apr 17, 2020",6.661,
Turkey,TUR,"Apr 18, 2020",7.144,
Turkey,TUR,"Apr 19, 2020",7.566,
Turkey,TUR,"Apr 20, 2020",8.039,
Turkey,TUR,"Jul 3, 2025",,11400.1781438225
Turkey,TUR,"Jul 4, 2025",,11289.9098645241
Turkey,TUR,"Jul 5, 2025",,11665.2132680185
Turkey,TUR,"Jul 6, 2025",,12357.181585103
Turkey,TUR,"Jul 7, 2025",,11594.018845056
Turkey,TUR,"Jul 8, 2025",,12310.201844845
Turkey,TUR,"Jul 9, 2025",,13010.2568886132
Turkey,TUR,"Jul 10, 2025",,13776.0566719135
Turkey,TUR,"Jul 11, 2025",,13874.0901921504
Turkey,TUR,"Jul 12, 2025",,13197.7559718349
Turkey,TUR,"Jul 13, 2025",,13862.0504342053
Turkey,TUR,"Jul 14, 2025",,12842.35786008
Turkey,TUR,"Jul 15, 2025",,13468.4990469539
Turkey,TUR,"Jul 16, 2025",,14020.9361088652
Turkey,TUR,"Jul 17, 2025",,15161.6202534548
Turkey,TUR,"Jul 18, 2025",,16309.6832526955
Turkey,TUR,"Jul 19, 2025",,17250.7717300974
Turkey,TUR,"Jul 20, 2025",,17901.4779322987
Turkey,TUR,"Jul 21, 2025",,17836.8051929596
Turkey,TUR,"Jul 22, 2025",,16783.4414679524
Turkey,TUR,"Jul 23, 2025",,17959.2591065745
Turkey,TUR,"Jul 24, 2025",,19660.8894895655
Turkey,TUR,"Jul 25, 2025",,20282.0283759489
Turkey,TUR,"Jul 26, 2025",,21650.7567664874
Turkey,TUR,"Jul 27, 2025",,22401.8804311394
Turkey,TUR,"Jul 28, 2025",,23388.4813019367
Turkey,TUR,"Jul 29, 2025",,23756.4842864984
Turkey,TUR,"Jul 30, 2025",,25129.3406487777
Turkmenistan,TKM,"Jul 3, 2025",,8316.75697680075
Turkmenistan,TKM,"Jul 4, 2025",,7713.44219358595
Turkmenistan,TKM,"Jul 5, 2025",,6372.93651603836
Turkmenistan,TKM,"Jul 6, 2025",,6289.59880030189
Turkmenistan,TKM,"Jul 7, 2025",,5069.65858979737
Turkmenistan,TKM,"Jul 8, 2025",,4600.95057556818
Turkmenistan,TKM,"Jul 9, 2025",,4818.17802151597
Turkmenistan,TKM,"Jul 10, 2025",,4202.47720460623
Turkmenistan,TKM,"Jul 11, 2025",,4441.33465526098
Turkmenistan,TKM,"Jul 12, 2025",,5113.1523720177
Turkmenistan,TKM,"Jul 13, 2025",,5333.08924150312
Turkmenistan,TKM,"Jul 14, 2025",,5506.28863510048
Turkmenistan,TKM,"Jul 15, 2025",,5465.45838492272
Turkmenistan,TKM,"Jul 16, 2025",,5588.66585244217
Turkmenistan,TKM,"Jul 17, 2025",,5808.66339495376
Turkmenistan,TKM,"Jul 18, 2025",,6495.36789740789
Turkmenistan,TKM,"Jul 19, 2025",,7124.61084554834
Turkmenistan,TKM,"Jul 20, 2025",,7815.00851870301
Turkmenistan,TKM,"Jul 21, 2025",,8844.63350890128
Turkmenistan,TKM,"Jul 22, 2025",,9248.88654876926
Turkmenistan,TKM,"Jul 23, 2025",,9942.4269559212
Turkmenistan,TKM,"Jul 24, 2025",,11212.5385130967
Turkmenistan,TKM,"Jul 25, 2025",,12235.3686156727
Turkmenistan,TKM,"Jul 26, 2025",,13236.0396490193
Turkmenistan,TKM,"Jul 27, 2025",,14332.3657698371
Turkmenistan,TKM,"Jul 28, 2025",,14992.3231371601
Turkmenistan,TKM,"Jul 29, 2025",,15648.3731140805
Turkmenistan,TKM,"Jul 30, 2025",,16389.0233128331
Tuvalu,TUV,"Jul 3, 2025",,2353.71576207675
Tuvalu,TUV,"Jul 4, 2025",,2425.19642335199
Tuvalu,TUV,"Jul 5, 2025",,2477.50656882962
Tuvalu,TUV,"Jul 6, 2025",,2566.10877483324
Tuvalu,TUV,"Jul 7, 2025",,2819.52418251664
Tuvalu,TUV,"Jul 8, 2025",,2666.81539580507
Tuvalu,TUV,"Jul 9, 2025",,2500.79241269203
Tuvalu,TUV,"Jul 10, 2025",,2744.72505900729
Tuvalu,TUV,"Jul 11, 2025",,3160.31176019101
Tuvalu,TUV,"Jul 12, 2025",,3097.90822557841
Tuvalu,TUV,"Jul 13, 2025",,3043.41445692185
Tuvalu,TUV,"Jul 14, 2025",,3063.23022700405
Tuvalu,TUV,"Jul 15, 2025",,3262.61294325363
Tuvalu,TUV,"Jul 16, 2025",,3111.22855620029
Tuvalu,TUV,"Jul 17, 2025",,3029.76319381411
Tuvalu,TUV,"Jul 18, 2025",,2876.5779550709
Tuvalu,TUV,"Jul 19, 2025",,2906.22380408069
Tuvalu,TUV,"Jul 20, 2025",,3058.80034422878
Tuvalu,TUV,"Jul 21, 2025",,3272.0068380223
Tuvalu,TUV,"Jul 22, 2025",,3096.71525808925
Tuvalu,TUV,"Jul 23, 2025",,2986.44985588888
Tuvalu,TUV,"Jul 24, 2025",,3181.60172302733
Tuvalu,TUV,"Jul 25, 2025",,3031.89896826432
Tuvalu,TUV,"Jul 26, 2025",,3143.11011437206
Tuvalu,TUV,"Jul 27, 2025",,3159.48606505392
Tuvalu,TUV,"Jul 28, 2025",,3419.20346835308
Tuvalu,TUV,"Jul 29, 2025",,3492.497412426
Tuvalu,TUV,"Jul 30, 2025",,3575.10382120986
Uganda,UGA,"Apr 6, 2020",0.067,
Uganda,UGA,"Apr 7, 2020",0.07,
Uganda,UGA,"Apr 8, 2020",0.075,
Uganda,UGA,"Apr 9, 2020",0.082,
Uganda,UGA,"Apr 10, 2020",0.091,
Uganda,UGA,"Apr 12, 2020",0.106,
Uganda,UGA,"Apr 13, 2020",0.12,
Uganda,UGA,"Apr 14, 2020",0.141,
Uganda,UGA,"Jul 3, 2025",,769.452484131556
Uganda,UGA,"Jul 4, 2025",,785.107414489362
Uganda,UGA,"Jul 5, 2025",,785.285690687382
Uganda,UGA,"Jul 6, 2025",,823.19699127766
Uganda,UGA,"Jul 7, 2025",,848.094973907884
Uganda,UGA,"Jul 8, 2025",,916.244865825204
Uganda,UGA,"Jul 9, 2025",,968.643605394131
Uganda,UGA,"Jul 10, 2025",,987.138324974334
Uganda,UGA,"Jul 11, 2025",,1004.0660307143
Uganda,UGA,"Jul 12, 2025",,1051.31204130716
Uganda,UGA,"Jul 13, 2025",,1049.77862479986
Uganda,UGA,"Jul 14, 2025",,1067.96120331197
Uganda,UGA,"Jul 15, 2025",,1122.249626002
Uganda,UGA,"Jul 16, 2025",,1154.20071130365
Uganda,UGA,"Jul 17, 2025",,1190.5744409062
Uganda,UGA,"Jul 18, 2025",,1222.7032158823
Uganda,UGA,"Jul 19, 2025",,1308.42164438425
Uganda,UGA,"Jul 20, 2025",,1370.27459538552
Uganda,UGA,"Jul 21, 2025",,1439.11054752477
Uganda,UGA,"Jul 22, 2025",,1485.02708520148
Uganda,UGA,"Jul 23, 2025",,1515.86641152128
Uganda,UGA,"Jul 24, 2025",,1602.54481121908
Uganda,UGA,"Jul 25, 2025",,1608.43979938337
Uganda,UGA,"Jul 26, 2025",,1610.8109132868
Uganda,UGA,"Jul 27, 2025",,1637.27508138464
Uganda,UGA,"Jul 28, 2025",,1665.94990533102
Uganda,UGA,"Jul 29, 2025",,1687.08273624095
Uganda,UGA,"Jul 30, 2025",,1697.70651058028
Ukraine,UKR,"Jul 3, 2025",,10463.9599550096
Ukraine,UKR,"Jul 4, 2025",,9563.8821357311
Ukraine,UKR,"Jul 5, 2025",,8611.47455872664
Ukraine,UKR,"Jul 6, 2025",,7382.29972223152
Ukraine,UKR,"Jul 7, 2025",,5717.52856925436
Ukraine,UKR,"Jul 8, 2025",,5059.82291520728
Ukraine,UKR,"Jul 9, 2025",,4594.43233101207
Ukraine,UKR,"Jul 10, 2025",,4497.39027526063
Ukraine,UKR,"Jul 11, 2025",,4451.54794416577
Ukraine,UKR,"Jul 12, 2025",,4484.73300625804
Ukraine,UKR,"Jul 13, 2025",,4797.38027699732
Ukraine,UKR,"Jul 14, 2025",,5291.68022509355
Ukraine,UKR,"Jul 15, 2025",,5622.43984863069
Ukraine,UKR,"Jul 16, 2025",,6201.06328036988
Ukraine,UKR,"Jul 17, 2025",,7004.32767608907
Ukraine,UKR,"Jul 18, 2025",,7246.35102662269
Ukraine,UKR,"Jul 19, 2025",,7828.08117885872
Ukraine,UKR,"Jul 20, 2025",,8497.05949643502
Ukraine,UKR,"Jul 21, 2025",,8739.68607684231
Ukraine,UKR,"Jul 22, 2025",,7479.34216961634
Ukraine,UKR,"Jul 23, 2025",,7824.49845171438
Ukraine,UKR,"Jul 24, 2025",,8281.86712612352
Ukraine,UKR,"Jul 25, 2025",,8322.17303436674
Ukraine,UKR,"Jul 26, 2025",,8338.91505034601
Ukraine,UKR,"Jul 27, 2025",,8243.47351509088
Ukraine,UKR,"Jul 28, 2025",,7464.93983359294
Ukraine,UKR,"Jul 29, 2025",,7668.0557761534
Ukraine,UKR,"Jul 30, 2025",,7894.39292578581
United Arab Emirates,ARE,"Jul 3, 2025",,110432.464978755
United Arab Emirates,ARE,"Jul 4, 2025",,105171.409619111
United Arab Emirates,ARE,"Jul 5, 2025",,102615.170341809
United Arab Emirates,ARE,"Jul 6, 2025",,98224.5164747334
United Arab Emirates,ARE,"Jul 7, 2025",,99529.7807231025
United Arab Emirates,ARE,"Jul 8, 2025",,100976.945075028
United Arab Emirates,ARE,"Jul 9, 2025",,101754.295697613
United Arab Emirates,ARE,"Jul 10, 2025",,104829.027296031
United Arab Emirates,ARE,"Jul 11, 2025",,100018.103763662
United Arab Emirates,ARE,"Jul 12, 2025",,97753.8284203735
United Arab Emirates,ARE,"Jul 13, 2025",,102634.924267984
United Arab Emirates,ARE,"Jul 14, 2025",,98716.9704207275
United Arab Emirates,ARE,"Jul 15, 2025",,95894.9144255935
United Arab Emirates,ARE,"Jul 16, 2025",,97790.1774033015
United Arab Emirates,ARE,"Jul 17, 2025",,98076.5331608514
United Arab Emirates,ARE,"Jul 18, 2025",,91798.2599095519
United Arab Emirates,ARE,"Jul 19, 2025",,88086.3573793506
United Arab Emirates,ARE,"Jul 20, 2025",,78830.2766449812
United Arab Emirates,ARE,"Jul 21, 2025",,71314.6688194048
United Arab Emirates,ARE,"Jul 22, 2025",,60769.8610283776
United Arab Emirates,ARE,"Jul 23, 2025",,57232.6180757649
United Arab Emirates,ARE,"Jul 24, 2025",,58363.6782159597
United Arab Emirates,ARE,"Jul 25, 2025",,59419.0894908505
United Arab Emirates,ARE,"Jul 26, 2025",,61688.3802986273
United Arab Emirates,ARE,"Jul 27, 2025",,63943.1858285789
United Arab Emirates,ARE,"Jul 28, 2025",,66569.4034144417
United Arab Emirates,ARE,"Jul 29, 2025",,67705.9493287962
United Arab Emirates,ARE,"Jul 30, 2025",,67293.4827590288
United Kingdom,GBR,"Jan 25, 2020",0,
United Kingdom,GBR,"Jan 26, 2020",0.001,
United Kingdom,GBR,"Jan 27, 2020",0.001,
United Kingdom,GBR,"Jan 28, 2020",0.001,
United Kingdom,GBR,"Jan 29, 2020",0.002,
United Kingdom,GBR,"Jan 30, 2020",0.002,
United Kingdom,GBR,"Jan 31, 2020",0.003,
United Kingdom,GBR,"Feb 1, 2020",0.003,
United Kingdom,GBR,"Feb 2, 2020",0.004,
United Kingdom,GBR,"Feb 3, 2020",0.005,
United Kingdom,GBR,"Feb 4, 2020",0.006,
United Kingdom,GBR,"Feb 5, 2020",0.007,
United Kingdom,GBR,"Feb 6, 2020",0.008,
United Kingdom,GBR,"Feb 7, 2020",0.009,
United Kingdom,GBR,"Feb 8, 2020",0.01,
United Kingdom,GBR,"Feb 9, 2020",0.012,
United Kingdom,GBR,"Feb 10, 2020",0.017,
United Kingdom,GBR,"Feb 11, 2020",0.02,
United Kingdom,GBR,"Feb 12, 2020",0.026,
United Kingdom,GBR,"Feb 13, 2020",0.037,
United Kingdom,GBR,"Feb 14, 2020",0.044,
United Kingdom,GBR,"Feb 15, 2020",0.044,
United Kingdom,GBR,"Feb 16, 2020",0.046,
United Kingdom,GBR,"Feb 17, 2020",0.067,
United Kingdom,GBR,"Feb 18, 2020",0.073,
United Kingdom,GBR,"Feb 19, 2020",0.077,
United Kingdom,GBR,"Feb 20, 2020",0.082,
United Kingdom,GBR,"Feb 21, 2020",0.087,
United Kingdom,GBR,"Feb 22, 2020",0.091,
United Kingdom,GBR,"Feb 23, 2020",0.094,
United Kingdom,GBR,"Feb 24, 2020",0.097,
United Kingdom,GBR,"Feb 25, 2020",0.101,
United Kingdom,GBR,"Feb 26, 2020",0.106,
United Kingdom,GBR,"Feb 27, 2020",0.114,
United Kingdom,GBR,"Feb 28, 2020",0.133,
United Kingdom,GBR,"Feb 29, 2020",0.156,
United Kingdom,GBR,"Mar 1, 2020",0.175,
United Kingdom,GBR,"Mar 2, 2020",0.201,
United Kingdom,GBR,"Mar 3, 2020",0.207,
United Kingdom,GBR,"Mar 4, 2020",0.247,
United Kingdom,GBR,"Mar 5, 2020",0.269,
United Kingdom,GBR,"Mar 6, 2020",0.302,
United Kingdom,GBR,"Mar 7, 2020",0.319,
United Kingdom,GBR,"Mar 8, 2020",0.349,
United Kingdom,GBR,"Mar 9, 2020",0.371,
United Kingdom,GBR,"Mar 10, 2020",0.39,
United Kingdom,GBR,"Mar 11, 2020",0.408,
United Kingdom,GBR,"Mar 12, 2020",0.442,
United Kingdom,GBR,"Mar 13, 2020",0.487,
United Kingdom,GBR,"Mar 14, 2020",0.561,
United Kingdom,GBR,"Mar 15, 2020",0.598,
United Kingdom,GBR,"Mar 16, 2020",0.655,
United Kingdom,GBR,"Mar 17, 2020",0.749,
United Kingdom,GBR,"Mar 18, 2020",0.835,
United Kingdom,GBR,"Mar 19, 2020",0.96,
United Kingdom,GBR,"Mar 20, 2020",0.995,
United Kingdom,GBR,"Mar 21, 2020",1.081,
United Kingdom,GBR,"Mar 22, 2020",1.163,
United Kingdom,GBR,"Mar 23, 2020",1.247,
United Kingdom,GBR,"Mar 24, 2020",1.343,
United Kingdom,GBR,"Mar 25, 2020",1.441,
United Kingdom,GBR,"Mar 26, 2020",1.557,
United Kingdom,GBR,"Mar 27, 2020",1.69,
United Kingdom,GBR,"Mar 28, 2020",1.794,
United Kingdom,GBR,"Mar 29, 2020",1.897,
United Kingdom,GBR,"Mar 30, 2020",2.004,
United Kingdom,GBR,"Mar 31, 2020",2.126,
United Kingdom,GBR,"Apr 1, 2020",2.272,
United Kingdom,GBR,"Apr 2, 2020",2.424,
United Kingdom,GBR,"Apr 3, 2020",2.581,
United Kingdom,GBR,"Apr 4, 2020",2.721,
United Kingdom,GBR,"Apr 5, 2020",2.904,
United Kingdom,GBR,"Apr 6, 2020",3.101,
United Kingdom,GBR,"Apr 7, 2020",3.166,
United Kingdom,GBR,"Apr 8, 2020",3.456,
United Kingdom,GBR,"Apr 9, 2020",3.615,
United Kingdom,GBR,"Apr 10, 2020",3.811,
United Kingdom,GBR,"Apr 11, 2020",4.004,
United Kingdom,GBR,"Apr 12, 2020",4.194,
United Kingdom,GBR,"Apr 13, 2020",4.318,
United Kingdom,GBR,"Apr 14, 2020",4.494,
United Kingdom,GBR,"Apr 15, 2020",4.66,
United Kingdom,GBR,"Apr 16, 2020",4.865,
