Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
United States,USA,"Mar 17, 2020",12.104,14
United States,USA,"Mar 18, 2020",12.153,15
United States,USA,"Mar 19, 2020",11.054,16
United States,USA,"Mar 20, 2020",9.816,17
United States,USA,"Mar 21, 2020",9.426,18
United States,USA,"Mar 22, 2020",8.655,19
United States,USA,"Mar 23, 2020",8.158,20
United States,USA,"Mar 24, 2020",7.618,21
United States,USA,"Mar 25, 2020",7.834,22
United States,USA,"Mar 26, 2020",7.647,23
United States,USA,"Mar 27, 2020",7.44,24
United States,USA,"Mar 28, 2020",7.142,25
United States,USA,"Mar 29, 2020",6.744,26
United States,USA,"Mar 30, 2020",6.708,27
United States,USA,"Mar 31, 2020",6.478,28
United States,USA,"Apr 1, 2020",6.169,29
United States,USA,"Apr 2, 2020",5.961,30
United States,USA,"Apr 3, 2020",5.799,31
United States,USA,"Apr 4, 2020",5.947,32
United States,USA,"Apr 5, 2020",5.687,33
United States,USA,"Apr 6, 2020",5.701,34
United States,USA,"Apr 7, 2020",5.63,35
United States,USA,"Apr 8, 2020",5.548,36
United States,USA,"Apr 9, 2020",5.497,37
United States,USA,"Apr 10, 2020",5.427,38
United States,USA,"Apr 11, 2020",5.315,39
United States,USA,"Apr 12, 2020",5.295,40
United States,USA,"Apr 13, 2020",5.264,41
United States,USA,"Apr 14, 2020",5.289,42
United States,USA,"Apr 15, 2020",5.32,43
United States,USA,"Apr 16, 2020",5.317,44
United States,USA,"Apr 17, 2020",5.299,45
United States,USA,"Apr 18, 2020",5.267,46
United States,USA,"Apr 19, 2020",5.259,47
United States,USA,"Apr 20, 2020",5.27,48
United States,USA,"Apr 21, 2020",,49
"United States, specimens tested (CDC)",,"Jan 21, 2020",14,
"United States, specimens tested (CDC)",,"Jan 22, 2020",24,
"United States, specimens tested (CDC)",,"Jan 23, 2020",60,
"United States, specimens tested (CDC)",,"Jan 24, 2020",113,
"United States, specimens tested (CDC)",,"Jan 25, 2020",107,
"United States, specimens tested (CDC)",,"Jan 26, 2020",146.5,
"United States, specimens tested (CDC)",,"Jan 27, 2020",74,
"United States, specimens tested (CDC)",,"Jan 28, 2020",87,
"United States, specimens tested (CDC)",,"Jan 29, 2020",107.4,
"United States, specimens tested (CDC)",,"Jan 30, 2020",158.6,
"United States, specimens tested (CDC)",,"Jan 31, 2020",142.667,
"United States, specimens tested (CDC)",,"Feb 1, 2020",167,
"United States, specimens tested (CDC)",,"Feb 2, 2020",150.25,
"United States, specimens tested (CDC)",,"Feb 3, 2020",121.273,
"United States, specimens tested (CDC)",,"Feb 4, 2020",129.727,
"United States, specimens tested (CDC)",,"Feb 5, 2020",139.455,
"United States, specimens tested (CDC)",,"Feb 6, 2020",134.167,
"United States, specimens tested (CDC)",,"Feb 7, 2020",141.917,
"United States, specimens tested (CDC)",,"Feb 8, 2020",148.5,
"United States, specimens tested (CDC)",,"Feb 9, 2020",151.667,
"United States, specimens tested (CDC)",,"Feb 10, 2020",154.833,
"United States, specimens tested (CDC)",,"Feb 11, 2020",150.385,
"United States, specimens tested (CDC)",,"Feb 12, 2020",154.846,
"United States, specimens tested (CDC)",,"Feb 13, 2020",147.214,
"United States, specimens tested (CDC)",,"Feb 14, 2020",140.133,
"United States, specimens tested (CDC)",,"Feb 15, 2020",143.8,
"United States, specimens tested (CDC)",,"Feb 16, 2020",145.467,
"United States, specimens tested (CDC)",,"Feb 17, 2020",147.867,
"United States, specimens tested (CDC)",,"Feb 18, 2020",150.733,
"United States, specimens tested (CDC)",,"Feb 19, 2020",155.333,
"United States, specimens tested (CDC)",,"Feb 20, 2020",159.267,
"United States, specimens tested (CDC)",,"Feb 21, 2020",165.062,
"United States, specimens tested (CDC)",,"Feb 22, 2020",82.8,
"United States, specimens tested (CDC)",,"Feb 23, 2020",84.771,
"United States, specimens tested (CDC)",,"Feb 24, 2020",86.743,
"United States, specimens tested (CDC)",,"Feb 25, 2020",58.491,
"United States, specimens tested (CDC)",,"Feb 26, 2020",60.585,
"United States, specimens tested (CDC)",,"Feb 27, 2020",57.881,
"United States, specimens tested (CDC)",,"Feb 28, 2020",61.433,
"United States, specimens tested (CDC)",,"Feb 29, 2020",61.439,
"United States, specimens tested (CDC)",,"Mar 1, 2020",63.029,
"United States, specimens tested (CDC)",,"Mar 2, 2020",56.416,
"United States, specimens tested (CDC)",,"Mar 3, 2020",57.447,
"United States, specimens tested (CDC)",,"Mar 4, 2020",57.784,
"United States, specimens tested (CDC)",,"Mar 5, 2020",56.987,
"United States, specimens tested (CDC)",,"Mar 6, 2020",47.536,
"United States, specimens tested (CDC)",,"Mar 7, 2020",37.834,
"United States, specimens tested (CDC)",,"Mar 8, 2020",33.642,
"United States, specimens tested (CDC)",,"Mar 9, 2020",32.585,
"United States, specimens tested (CDC)",,"Mar 10, 2020",29.044,
"United States, specimens tested (CDC)",,"Mar 11, 2020",25.889,
"United States, specimens tested (CDC)",,"Mar 12, 2020",25.218,
"United States, specimens tested (CDC)",,"Mar 13, 2020",24.11,
"United States, specimens tested (CDC)",,"Mar 14, 2020",21.3,
"United States, specimens tested (CDC)",,"Mar 15, 2020",17.684,
"United States, specimens tested (CDC)",,"Mar 16, 2020",16.83,
"United States, specimens tested (CDC)",,"Mar 17, 2020",16.105,
"United States, specimens tested (CDC)",,"Mar 18, 2020",13.367,
"United States, specimens tested (CDC)",,"Mar 19, 2020",10.251,
"United States, specimens tested (CDC)",,"Mar 20, 2020",7.498,
"United States, specimens tested (CDC)",,"Mar 21, 2020",5.75,
"United States, specimens tested (CDC)",,"Mar 22, 2020",4.413,
"United States, specimens tested (CDC)",,"Mar 23, 2020",3.622,
"United States, specimens tested (CDC)",,"Mar 24, 2020",2.953,
"United States, specimens tested (CDC)",,"Mar 25, 2020",2.667,
"United States, specimens tested (CDC)",,"Mar 26, 2020",2.284,
"United States, specimens tested (CDC)",,"Mar 27, 2020",1.961,
"United States, specimens tested (CDC)",,"Mar 28, 2020",1.68,
"United States, specimens tested (CDC)",,"Mar 29, 2020",1.458,
"United States, specimens tested (CDC)",,"Mar 30, 2020",1.354,
"United States, specimens tested (CDC)",,"Mar 31, 2020",1.251,
"United States, specimens tested (CDC)",,"Apr 1, 2020",1.149,
"United States, specimens tested (CDC)",,"Apr 2, 2020",1.066,
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.995,
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.908,
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.831,
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.809,
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.777,
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.751,
"United States, specimens tested (CDC)",,"Apr 9, 2020",0.722,
"United States, specimens tested (CDC)",,"Apr 10, 2020",0.697,
"United States, specimens tested (CDC)",,"Apr 11, 2020",0.661,
"United States, specimens tested (CDC)",,"Apr 12, 2020",0.633,
Upper middle income,,"Jan 21, 2020",,0
Upper middle income,,"Jan 22, 2020",,1
Upper middle income,,"Jan 23, 2020",,2
Upper middle income,,"Jan 24, 2020",,3
Upper middle income,,"Jan 25, 2020",,4
Upper middle income,,"Jan 26, 2020",,5
Upper middle income,,"Jan 27, 2020",,6
Upper middle income,,"Jan 28, 2020",,7
Upper middle income,,"Jan 29, 2020",,8
Upper middle income,,"Jan 30, 2020",,9
Upper middle income,,"Jan 31, 2020",,10
Upper middle income,,"Feb 1, 2020",,11
Upper middle income,,"Feb 2, 2020",,12
Upper middle income,,"Feb 3, 2020",,13
Upper middle income,,"Feb 4, 2020",,14
Upper middle income,,"Feb 5, 2020",,15
Upper middle income,,"Feb 6, 2020",,16
Upper middle income,,"Feb 7, 2020",,17
Upper middle income,,"Feb 8, 2020",,18
Upper middle income,,"Feb 9, 2020",,19
Upper middle income,,"Feb 10, 2020",,20
Upper middle income,,"Feb 11, 2020",,21
Upper middle income,,"Feb 12, 2020",,22
Upper middle income,,"Feb 13, 2020",,23
Upper middle income,,"Feb 14, 2020",,24
Upper middle income,,"Feb 15, 2020",,25
Upper middle income,,"Feb 16, 2020",,26
Upper middle income,,"Feb 17, 2020",,27
Upper middle income,,"Feb 18, 2020",,28
Upper middle income,,"Feb 19, 2020",,29
Upper middle income,,"Feb 20, 2020",,30
Upper middle income,,"Feb 21, 2020",,31
Upper middle income,,"Feb 22, 2020",,32
Upper middle income,,"Feb 23, 2020",,33
Upper middle income,,"Feb 24, 2020",,34
Upper middle income,,"Feb 25, 2020",,35
Upper middle income,,"Feb 26, 2020",,36
Upper middle income,,"Feb 27, 2020",,37
Upper middle income,,"Feb 28, 2020",,38
Upper middle income,,"Feb 29, 2020",,39
Upper middle income,,"Mar 1, 2020",,40
Upper middle income,,"Mar 2, 2020",,41
Upper middle income,,"Mar 3, 2020",,42
Upper middle income,,"Mar 4, 2020",,43
Upper middle income,,"Mar 5, 2020",,44
Upper middle income,,"Mar 6, 2020",,45
Upper middle income,,"Mar 7, 2020",,46
Upper middle income,,"Mar 8, 2020",,47
Upper middle income,,"Mar 9, 2020",,48
Upper middle income,,"Mar 10, 2020",,49
Upper middle income,,"Mar 11, 2020",,50
Upper middle income,,"Mar 12, 2020",,51
Upper middle income,,"Mar 13, 2020",,52
Upper middle income,,"Mar 14, 2020",,53
Upper middle income,,"Mar 15, 2020",,54
Upper middle income,,"Mar 16, 2020",,55
Upper middle income,,"Mar 17, 2020",,56
Upper middle income,,"Mar 18, 2020",,57
Upper middle income,,"Mar 19, 2020",,58
Upper middle income,,"Mar 20, 2020",,59
Upper middle income,,"Mar 21, 2020",,60
Upper middle income,,"Mar 22, 2020",,61
Upper middle income,,"Mar 23, 2020",,62
Upper middle income,,"Mar 24, 2020",,63
Upper middle income,,"Mar 25, 2020",,64
Upper middle income,,"Mar 26, 2020",,65
Upper middle income,,"Mar 27, 2020",,66
Upper middle income,,"Mar 28, 2020",,67
Upper middle income,,"Mar 29, 2020",,68
Upper middle income,,"Mar 30, 2020",,69
Upper middle income,,"Mar 31, 2020",,70
Upper middle income,,"Apr 1, 2020",,71
Upper middle income,,"Apr 2, 2020",,72
Upper middle income,,"Apr 3, 2020",,73
Upper middle income,,"Apr 4, 2020",,74
Upper middle income,,"Apr 5, 2020",,75
Upper middle income,,"Apr 6, 2020",,76
Upper middle income,,"Apr 7, 2020",,77
Upper middle income,,"Apr 8, 2020",,78
Upper middle income,,"Apr 9, 2020",,79
Upper middle income,,"Apr 10, 2020",,80
Upper middle income,,"Apr 11, 2020",,81
Upper middle income,,"Apr 12, 2020",,82
Upper middle income,,"Apr 13, 2020",,83
Upper middle income,,"Apr 14, 2020",,84
Upper middle income,,"Apr 15, 2020",,85
Upper middle income,,"Apr 16, 2020",,86
Upper middle income,,"Apr 17, 2020",,87
Upper middle income,,"Apr 18, 2020",,88
Upper middle income,,"Apr 19, 2020",,89
Upper middle income,,"Apr 20, 2020",,90
Upper middle income,,"Apr 21, 2020",,91
Uruguay,URY,"Mar 28, 2020",12.294,
Uruguay,URY,"Mar 29, 2020",10.283,
Uruguay,URY,"Mar 30, 2020",11.084,
Uruguay,URY,"Mar 31, 2020",11.934,
Uruguay,URY,"Apr 1, 2020",12.154,
Uruguay,URY,"Apr 2, 2020",13.207,
Uruguay,URY,"Apr 3, 2020",12.97,
Uruguay,URY,"Apr 4, 2020",13.117,
Uruguay,URY,"Apr 5, 2020",13.02,0
Uruguay,URY,"Apr 6, 2020",13.264,1
Uruguay,URY,"Apr 7, 2020",13.8,2
Uruguay,URY,"Apr 8, 2020",14.564,3
Uruguay,URY,"Apr 9, 2020",15.035,4
Uruguay,URY,"Apr 10, 2020",15.848,5
Uruguay,URY,"Apr 11, 2020",16.425,6
Uruguay,URY,"Apr 12, 2020",17.513,7
Uruguay,URY,"Apr 13, 2020",18.039,8
Uruguay,URY,"Apr 14, 2020",19.058,9
Uruguay,URY,"Apr 15, 2020",19.602,10
Uruguay,URY,"Apr 16, 2020",20.852,11
Uruguay,URY,"Apr 17, 2020",21.284,12
Uruguay,URY,"Apr 18, 2020",21.891,13
Uruguay,URY,"Apr 19, 2020",21.813,14
Uruguay,URY,"Apr 20, 2020",,15
Uruguay,URY,"Apr 21, 2020",,16
Uzbekistan,UZB,"Apr 19, 2020",,0
Uzbekistan,UZB,"Apr 20, 2020",,1
Uzbekistan,UZB,"Apr 21, 2020",,2
Venezuela,VEN,"Apr 5, 2020",,0
Venezuela,VEN,"Apr 6, 2020",,1
Venezuela,VEN,"Apr 7, 2020",,2
Venezuela,VEN,"Apr 8, 2020",,3
Venezuela,VEN,"Apr 9, 2020",,4
Venezuela,VEN,"Apr 10, 2020",,5
Venezuela,VEN,"Apr 11, 2020",,6
Venezuela,VEN,"Apr 12, 2020",,7
Venezuela,VEN,"Apr 13, 2020",,8
Venezuela,VEN,"Apr 14, 2020",,9
Venezuela,VEN,"Apr 15, 2020",,10
Venezuela,VEN,"Apr 16, 2020",,11
Venezuela,VEN,"Apr 17, 2020",,12
Venezuela,VEN,"Apr 18, 2020",,13
Venezuela,VEN,"Apr 19, 2020",,14
Venezuela,VEN,"Apr 20, 2020",,15
Venezuela,VEN,"Apr 21, 2020",,16
Vietnam,VNM,"Mar 2, 2020",109.562,
Vietnam,VNM,"Mar 9, 2020",86.3,
Vietnam,VNM,"Mar 11, 2020",127.743,
Vietnam,VNM,"Mar 12, 2020",117.641,
Vietnam,VNM,"Mar 13, 2020",108.841,
Vietnam,VNM,"Mar 14, 2020",106.837,
Vietnam,VNM,"Mar 15, 2020",141.792,
Vietnam,VNM,"Mar 16, 2020",131.965,
Vietnam,VNM,"Mar 17, 2020",158.951,
Vietnam,VNM,"Mar 18, 2020",245.082,
Vietnam,VNM,"Mar 20, 2020",183.965,
Vietnam,VNM,"Mar 22, 2020",182.426,
Vietnam,VNM,"Mar 24, 2020",197.65,
Vietnam,VNM,"Mar 25, 2020",227.97,
Vietnam,VNM,"Mar 26, 2020",215.412,
Vietnam,VNM,"Mar 27, 2020",234.039,
Vietnam,VNM,"Apr 1, 2020",294.568,
Vietnam,VNM,"Apr 2, 2020",311.336,
Vietnam,VNM,"Apr 3, 2020",315.724,
Vietnam,VNM,"Apr 6, 2020",391.307,
Vietnam,VNM,"Apr 7, 2020",435.098,
Vietnam,VNM,"Apr 8, 2020",438.741,
Vietnam,VNM,"Apr 9, 2020",455.143,
Vietnam,VNM,"Apr 10, 2020",465.91,
Vietnam,VNM,"Apr 11, 2020",474.012,
Vietnam,VNM,"Apr 14, 2020",501.023,
Vietnam,VNM,"Apr 15, 2020",496.124,
Vietnam,VNM,"Apr 19, 2020",591.946,
World,OWID_WRL,"Jan 21, 2020",,0
World,OWID_WRL,"Jan 22, 2020",,1
World,OWID_WRL,"Jan 23, 2020",,2
World,OWID_WRL,"Jan 24, 2020",,3
World,OWID_WRL,"Jan 25, 2020",,4
World,OWID_WRL,"Jan 26, 2020",,5
World,OWID_WRL,"Jan 27, 2020",,6
World,OWID_WRL,"Jan 28, 2020",,7
World,OWID_WRL,"Jan 29, 2020",,8
World,OWID_WRL,"Jan 30, 2020",,9
World,OWID_WRL,"Jan 31, 2020",,10
World,OWID_WRL,"Feb 1, 2020",,11
World,OWID_WRL,"Feb 2, 2020",,12
World,OWID_WRL,"Feb 3, 2020",,13
World,OWID_WRL,"Feb 4, 2020",,14
World,OWID_WRL,"Feb 5, 2020",,15
World,OWID_WRL,"Feb 6, 2020",,16
World,OWID_WRL,"Feb 7, 2020",,17
World,OWID_WRL,"Feb 8, 2020",,18
World,OWID_WRL,"Feb 9, 2020",,19
World,OWID_WRL,"Feb 10, 2020",,20
World,OWID_WRL,"Feb 11, 2020",,21
World,OWID_WRL,"Feb 12, 2020",,22
World,OWID_WRL,"Feb 13, 2020",,23
World,OWID_WRL,"Feb 14, 2020",,24
World,OWID_WRL,"Feb 15, 2020",,25
World,OWID_WRL,"Feb 16, 2020",,26
World,OWID_WRL,"Feb 17, 2020",,27
World,OWID_WRL,"Feb 18, 2020",,28
World,OWID_WRL,"Feb 19, 2020",,29
World,OWID_WRL,"Feb 20, 2020",,30
World,OWID_WRL,"Feb 21, 2020",,31
World,OWID_WRL,"Feb 22, 2020",,32
World,OWID_WRL,"Feb 23, 2020",,33
World,OWID_WRL,"Feb 24, 2020",,34
World,OWID_WRL,"Feb 25, 2020",,35
World,OWID_WRL,"Feb 26, 2020",,36
World,OWID_WRL,"Feb 27, 2020",,37
World,OWID_WRL,"Feb 28, 2020",,38
World,OWID_WRL,"Feb 29, 2020",,39
World,OWID_WRL,"Mar 1, 2020",,40
World,OWID_WRL,"Mar 2, 2020",,41
World,OWID_WRL,"Mar 3, 2020",,42
World,OWID_WRL,"Mar 4, 2020",,43
World,OWID_WRL,"Mar 5, 2020",,44
World,OWID_WRL,"Mar 6, 2020",,45
World,OWID_WRL,"Mar 7, 2020",,46
World,OWID_WRL,"Mar 8, 2020",,47
World,OWID_WRL,"Mar 9, 2020",,48
World,OWID_WRL,"Mar 10, 2020",,49
World,OWID_WRL,"Mar 11, 2020",,50
World,OWID_WRL,"Mar 12, 2020",,51
World,OWID_WRL,"Mar 13, 2020",,52
World,OWID_WRL,"Mar 14, 2020",,53
World,OWID_WRL,"Mar 15, 2020",,54
World,OWID_WRL,"Mar 16, 2020",,55
World,OWID_WRL,"Mar 17, 2020",,56
World,OWID_WRL,"Mar 18, 2020",,57
World,OWID_WRL,"Mar 19, 2020",,58
World,OWID_WRL,"Mar 20, 2020",,59
World,OWID_WRL,"Mar 21, 2020",,60
World,OWID_WRL,"Mar 22, 2020",,61
World,OWID_WRL,"Mar 23, 2020",,62
World,OWID_WRL,"Mar 24, 2020",,63
World,OWID_WRL,"Mar 25, 2020",,64
World,OWID_WRL,"Mar 26, 2020",,65
World,OWID_WRL,"Mar 27, 2020",,66
World,OWID_WRL,"Mar 28, 2020",,67
World,OWID_WRL,"Mar 29, 2020",,68
World,OWID_WRL,"Mar 30, 2020",,69
World,OWID_WRL,"Mar 31, 2020",,70
World,OWID_WRL,"Apr 1, 2020",,71
World,OWID_WRL,"Apr 2, 2020",,72
World,OWID_WRL,"Apr 3, 2020",,73
World,OWID_WRL,"Apr 4, 2020",,74
World,OWID_WRL,"Apr 5, 2020",,75
World,OWID_WRL,"Apr 6, 2020",,76
World,OWID_WRL,"Apr 7, 2020",,77
World,OWID_WRL,"Apr 8, 2020",,78
World,OWID_WRL,"Apr 9, 2020",,79
World,OWID_WRL,"Apr 10, 2020",,80
World,OWID_WRL,"Apr 11, 2020",,81
World,OWID_WRL,"Apr 12, 2020",,82
World,OWID_WRL,"Apr 13, 2020",,83
World,OWID_WRL,"Apr 14, 2020",,84
World,OWID_WRL,"Apr 15, 2020",,85
World,OWID_WRL,"Apr 16, 2020",,86
World,OWID_WRL,"Apr 17, 2020",,87
World,OWID_WRL,"Apr 18, 2020",,88
World,OWID_WRL,"Apr 19, 2020",,89
World,OWID_WRL,"Apr 20, 2020",,90
World,OWID_WRL,"Apr 21, 2020",,91
World excl. China,,"Feb 20, 2020",,0
World excl. China,,"Feb 21, 2020",,1
World excl. China,,"Feb 22, 2020",,2
World excl. China,,"Feb 23, 2020",,3
World excl. China,,"Feb 24, 2020",,4
World excl. China,,"Feb 25, 2020",,5
World excl. China,,"Feb 26, 2020",,6
World excl. China,,"Feb 27, 2020",,7
World excl. China,,"Feb 28, 2020",,8
World excl. China,,"Feb 29, 2020",,9
World excl. China,,"Mar 1, 2020",,10
World excl. China,,"Mar 2, 2020",,11
World excl. China,,"Mar 3, 2020",,12
World excl. China,,"Mar 4, 2020",,13
World excl. China,,"Mar 5, 2020",,14
World excl. China,,"Mar 6, 2020",,15
World excl. China,,"Mar 7, 2020",,16
World excl. China,,"Mar 8, 2020",,17
World excl. China,,"Mar 9, 2020",,18
World excl. China,,"Mar 10, 2020",,19
World excl. China,,"Mar 11, 2020",,20
World excl. China,,"Mar 12, 2020",,21
World excl. China,,"Mar 13, 2020",,22
World excl. China,,"Mar 14, 2020",,23
World excl. China,,"Mar 15, 2020",,24
World excl. China,,"Mar 16, 2020",,25
World excl. China,,"Mar 17, 2020",,26
World excl. China,,"Mar 18, 2020",,27
World excl. China,,"Mar 19, 2020",,28
World excl. China,,"Mar 20, 2020",,29
World excl. China,,"Mar 21, 2020",,30
World excl. China,,"Mar 22, 2020",,31
World excl. China,,"Mar 23, 2020",,32
World excl. China,,"Mar 24, 2020",,33
World excl. China,,"Mar 25, 2020",,34
World excl. China,,"Mar 26, 2020",,35
World excl. China,,"Mar 27, 2020",,36
World excl. China,,"Mar 28, 2020",,37
World excl. China,,"Mar 29, 2020",,38
World excl. China,,"Mar 30, 2020",,39
World excl. China,,"Mar 31, 2020",,40
World excl. China,,"Apr 1, 2020",,41
World excl. China,,"Apr 2, 2020",,42
World excl. China,,"Apr 3, 2020",,43
World excl. China,,"Apr 4, 2020",,44
World excl. China,,"Apr 5, 2020",,45
World excl. China,,"Apr 6, 2020",,46
World excl. China,,"Apr 7, 2020",,47
World excl. China,,"Apr 8, 2020",,48
World excl. China,,"Apr 9, 2020",,49
World excl. China,,"Apr 10, 2020",,50
World excl. China,,"Apr 11, 2020",,51
World excl. China,,"Apr 12, 2020",,52
World excl. China,,"Apr 13, 2020",,53
World excl. China,,"Apr 14, 2020",,54
World excl. China,,"Apr 15, 2020",,55
World excl. China,,"Apr 16, 2020",,56
World excl. China,,"Apr 17, 2020",,57
World excl. China,,"Apr 18, 2020",,58
World excl. China,,"Apr 19, 2020",,59
World excl. China,,"Apr 20, 2020",,60
World excl. China,,"Apr 21, 2020",,61
World excl. China and South Korea,,"Feb 20, 2020",,0
World excl. China and South Korea,,"Feb 21, 2020",,1
World excl. China and South Korea,,"Feb 22, 2020",,2
World excl. China and South Korea,,"Feb 23, 2020",,3
World excl. China and South Korea,,"Feb 24, 2020",,4
World excl. China and South Korea,,"Feb 25, 2020",,5
World excl. China and South Korea,,"Feb 26, 2020",,6
World excl. China and South Korea,,"Feb 27, 2020",,7
World excl. China and South Korea,,"Feb 28, 2020",,8
World excl. China and South Korea,,"Feb 29, 2020",,9
World excl. China and South Korea,,"Mar 1, 2020",,10
World excl. China and South Korea,,"Mar 2, 2020",,11
World excl. China and South Korea,,"Mar 3, 2020",,12
World excl. China and South Korea,,"Mar 4, 2020",,13
World excl. China and South Korea,,"Mar 5, 2020",,14
World excl. China and South Korea,,"Mar 6, 2020",,15
World excl. China and South Korea,,"Mar 7, 2020",,16
World excl. China and South Korea,,"Mar 8, 2020",,17
World excl. China and South Korea,,"Mar 9, 2020",,18
World excl. China and South Korea,,"Mar 10, 2020",,19
World excl. China and South Korea,,"Mar 11, 2020",,20
World excl. China and South Korea,,"Mar 12, 2020",,21
World excl. China and South Korea,,"Mar 13, 2020",,22
World excl. China and South Korea,,"Mar 14, 2020",,23
World excl. China and South Korea,,"Mar 15, 2020",,24
World excl. China and South Korea,,"Mar 16, 2020",,25
World excl. China and South Korea,,"Mar 17, 2020",,26
World excl. China and South Korea,,"Mar 18, 2020",,27
World excl. China and South Korea,,"Mar 19, 2020",,28
World excl. China and South Korea,,"Mar 20, 2020",,29
World excl. China and South Korea,,"Mar 21, 2020",,30
World excl. China and South Korea,,"Mar 22, 2020",,31
World excl. China and South Korea,,"Mar 23, 2020",,32
World excl. China and South Korea,,"Mar 24, 2020",,33
World excl. China and South Korea,,"Mar 25, 2020",,34
World excl. China and South Korea,,"Mar 26, 2020",,35
World excl. China and South Korea,,"Mar 27, 2020",,36
World excl. China and South Korea,,"Mar 28, 2020",,37
World excl. China and South Korea,,"Mar 29, 2020",,38
World excl. China and South Korea,,"Mar 30, 2020",,39
World excl. China and South Korea,,"Mar 31, 2020",,40
World excl. China and South Korea,,"Apr 1, 2020",,41
World excl. China and South Korea,,"Apr 2, 2020",,42
World excl. China and South Korea,,"Apr 3, 2020",,43
World excl. China and South Korea,,"Apr 4, 2020",,44
World excl. China and South Korea,,"Apr 5, 2020",,45
World excl. China and South Korea,,"Apr 6, 2020",,46
World excl. China and South Korea,,"Apr 7, 2020",,47
World excl. China and South Korea,,"Apr 8, 2020",,48
World excl. China and South Korea,,"Apr 9, 2020",,49
World excl. China and South Korea,,"Apr 10, 2020",,50
World excl. China and South Korea,,"Apr 11, 2020",,51
World excl. China and South Korea,,"Apr 12, 2020",,52
World excl. China and South Korea,,"Apr 13, 2020",,53
World excl. China and South Korea,,"Apr 14, 2020",,54
World excl. China and South Korea,,"Apr 15, 2020",,55
World excl. China and South Korea,,"Apr 16, 2020",,56
World excl. China and South Korea,,"Apr 17, 2020",,57
World excl. China and South Korea,,"Apr 18, 2020",,58
World excl. China and South Korea,,"Apr 19, 2020",,59
World excl. China and South Korea,,"Apr 20, 2020",,60
World excl. China and South Korea,,"Apr 21, 2020",,61
"World excl. China, South Korea, Japan and Singapore",,"Feb 20, 2020",,0
"World excl. China, South Korea, Japan and Singapore",,"Feb 21, 2020",,1
"World excl. China, South Korea, Japan and Singapore",,"Feb 22, 2020",,2
"World excl. China, South Korea, Japan and Singapore",,"Feb 23, 2020",,3
"World excl. China, South Korea, Japan and Singapore",,"Feb 24, 2020",,4
"World excl. China, South Korea, Japan and Singapore",,"Feb 25, 2020",,5
"World excl. China, South Korea, Japan and Singapore",,"Feb 26, 2020",,6
"World excl. China, South Korea, Japan and Singapore",,"Feb 27, 2020",,7
"World excl. China, South Korea, Japan and Singapore",,"Feb 28, 2020",,8
"World excl. China, South Korea, Japan and Singapore",,"Feb 29, 2020",,9
"World excl. China, South Korea, Japan and Singapore",,"Mar 1, 2020",,10
"World excl. China, South Korea, Japan and Singapore",,"Mar 2, 2020",,11
"World excl. China, South Korea, Japan and Singapore",,"Mar 3, 2020",,12
"World excl. China, South Korea, Japan and Singapore",,"Mar 4, 2020",,13
"World excl. China, South Korea, Japan and Singapore",,"Mar 5, 2020",,14
"World excl. China, South Korea, Japan and Singapore",,"Mar 6, 2020",,15
"World excl. China, South Korea, Japan and Singapore",,"Mar 7, 2020",,16
"World excl. China, South Korea, Japan and Singapore",,"Mar 8, 2020",,17
"World excl. China, South Korea, Japan and Singapore",,"Mar 9, 2020",,18
"World excl. China, South Korea, Japan and Singapore",,"Mar 10, 2020",,19
"World excl. China, South Korea, Japan and Singapore",,"Mar 11, 2020",,20
"World excl. China, South Korea, Japan and Singapore",,"Mar 12, 2020",,21
"World excl. China, South Korea, Japan and Singapore",,"Mar 13, 2020",,22
"World excl. China, South Korea, Japan and Singapore",,"Mar 14, 2020",,23
"World excl. China, South Korea, Japan and Singapore",,"Mar 15, 2020",,24
"World excl. China, South Korea, Japan and Singapore",,"Mar 16, 2020",,25
"World excl. China, South Korea, Japan and Singapore",,"Mar 17, 2020",,26
"World excl. China, South Korea, Japan and Singapore",,"Mar 18, 2020",,27
"World excl. China, South Korea, Japan and Singapore",,"Mar 19, 2020",,28
"World excl. China, South Korea, Japan and Singapore",,"Mar 20, 2020",,29
"World excl. China, South Korea, Japan and Singapore",,"Mar 21, 2020",,30
"World excl. China, South Korea, Japan and Singapore",,"Mar 22, 2020",,31
"World excl. China, South Korea, Japan and Singapore",,"Mar 23, 2020",,32
"World excl. China, South Korea, Japan and Singapore",,"Mar 24, 2020",,33
"World excl. China, South Korea, Japan and Singapore",,"Mar 25, 2020",,34
"World excl. China, South Korea, Japan and Singapore",,"Mar 26, 2020",,35
"World excl. China, South Korea, Japan and Singapore",,"Mar 27, 2020",,36
"World excl. China, South Korea, Japan and Singapore",,"Mar 28, 2020",,37
"World excl. China, South Korea, Japan and Singapore",,"Mar 29, 2020",,38
"World excl. China, South Korea, Japan and Singapore",,"Mar 30, 2020",,39
"World excl. China, South Korea, Japan and Singapore",,"Mar 31, 2020",,40
